table_name,column_name,datatype,size,MandatoryCheck
rskcsp_ds_account_curated,CCS_Country_of_Registration__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_RM_Name__c,STRING,1300,yes
rskcsp_ds_account_curated,CCS_Relationship_Record_Type_Name__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_RM_FileNumber__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_SIC_Code__c,INT64,,yes
rskcsp_ds_account_curated,CCS_SIC_Code_1__c,STRING,18,yes
rskcsp_ds_account_curated,CCS_KYB_Status__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Set_up_Actions_by_Profile_for_LG__c,BOOL,,no
rskcsp_ds_account_curated,CCS_SIC_Description__c,STRING,1300,yes
rskcsp_ds_account_curated,CCS_OUCode__c,STRING,3,yes
rskcsp_ds_account_curated,CCS_Last_Name__c,STRING,225,yes
rskcsp_ds_account_curated,CCS_RM_Team__c,STRING,18,yes
rskcsp_ds_account_curated,CCS_Collections_Indicator__c,BOOL,,no
rskcsp_ds_account_curated,CCS_Support_Needed__c,BOOL,,no
rskcsp_ds_account_curated,CCS_Email__c,STRING,80,yes
rskcsp_ds_account_curated,CCS_ARI_Flag__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Available_Overdraft__c,NUMERIC,,yes
rskcsp_ds_account_curated,CCS_Customer_Status__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Final_Slotted_IRDC_Rating__c,INT64,,yes
rskcsp_ds_account_curated,CCS_IRDC_Rating__c,INT64,,yes
rskcsp_ds_account_curated,CCS_Is_part_of_ORG__c,BOOL,,no
rskcsp_ds_account_curated,CCS_Monthly_Loan_Repayment_Limit__c,INT64,,yes
rskcsp_ds_account_curated,CCS_OGSA__c,STRING,18,yes
rskcsp_ds_account_curated,CCS_IsCountryOfRiskLinkedWithCustomer__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Registered_Charity_Number__c,STRING,10,yes
rskcsp_ds_account_curated,CCS_Relationship_Name_Hyper__c,STRING,1300,yes
rskcsp_ds_account_curated,CCS_Set_up_Create_OGSA_Profiles__c,BOOL,,no
rskcsp_ds_account_curated,CCS_Total_Lending_Value__c,NUMERIC,,yes
rskcsp_ds_account_curated,CCS_Chat_with_RM__c,STRING,1300,yes
rskcsp_ds_account_curated,CCS_Profile_check_for_rating_creation__c,BOOL,,no
rskcsp_ds_account_curated,CCS_Average_BDCS_Rating__c,NUMERIC,,yes
rskcsp_ds_account_curated,CCS_BDCS_Default_Flag__c,BOOL,,no
rskcsp_ds_account_curated,CCS_BDCS_Rating__c,STRING,2,yes
rskcsp_ds_account_curated,CCS_Basel_Default__c,BOOL,,no
rskcsp_ds_account_curated,CCS_CogLeid__c,INT64,,yes
rskcsp_ds_account_curated,CCS_Customer_Generated_To_last_12_months__c,NUMERIC,,yes
rskcsp_ds_account_curated,CCS_Date_of_Cure__c,DATE,,yes
rskcsp_ds_account_curated,CCS_Date_of_Default__c,DATE,,yes
rskcsp_ds_account_curated,CCS_Default_Comment__c,STRING,2000,yes
rskcsp_ds_account_curated,CCS_Default_Grade__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Default_Status__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Domicile__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Expiry_Date__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Has_Date_of_Default_been_populated__c,BOOL,,no
rskcsp_ds_account_curated,CCS_Is_Basel_default_true__c,BOOL,,no
rskcsp_ds_account_curated,CCS_Is_Checked__c,BOOL,,no
rskcsp_ds_account_curated,CCS_Is_ORG_Lead__c,BOOL,,no
rskcsp_ds_account_curated,CCS_Legal_Jurisdiction__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Reason_for_Default__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Total_Gross_Value_Amount__c,INT64,,yes
rskcsp_ds_account_curated,CCS_Total_Lending_Value_Amount__c,INT64,,yes
rskcsp_ds_account_curated,Environmental_Social_Comments__c,STRING,32768,yes
rskcsp_ds_account_curated,Source_of_Customer_Comments__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Average_BDCS_StringRating__c,STRING,1300,yes
rskcsp_ds_account_curated,CCS_Default_Grade_Rating_Value__c,NUMERIC,,yes
rskcsp_ds_account_curated,CCS_IRDC_Default_Flag__c,BOOL,,no
rskcsp_ds_account_curated,CCS_Policy_Considerations_Comments__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Reason_Codes__c,ARRAY<STRING>,4099,yes
rskcsp_ds_account_curated,CCS_ALIE_Commentary__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Adherence_to_CCD_ILG__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Assessed_financial_impacts_changes__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Attestation__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_BSU_Strategy_Phase__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Background_Last_Updated__c,DATETIME,,yes
rskcsp_ds_account_curated,CCS_Background__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Balance_Sheet__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Borrower_Scope_of_Works_Last_Updated__c,DATETIME,,yes
rskcsp_ds_account_curated,CCS_Borrower_Scope_of_Works__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Business_Overview__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Cashflow_Serviceability__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Comments__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Companies_Commentary_Last_Updated__c,DATETIME,,yes
rskcsp_ds_account_curated,CCS_Companies_House_Commentary__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Costs_Amount_Last_Updated__c,DATETIME,,yes
rskcsp_ds_account_curated,CCS_Costs_Amount__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Country_of_Trading__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Covid19_Loan_Application_Included__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Current_Rating_Model__c,STRING,225,yes
rskcsp_ds_account_curated,CCS_Current_Rating__c,STRING,225,yes
rskcsp_ds_account_curated,CCS_Customer_s_Vulnerability__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Date_to_BSU__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Decisioning_Codes_Comments__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Declined_Status_Check__c,BOOL,,no
rskcsp_ds_account_curated,CCS_Details_Last_Updated__c,DATETIME,,yes
rskcsp_ds_account_curated,CCS_DoyouwanttochangetheRatingmodel__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Drawdown_Repayment_Last_Updated__c,DATETIME,,yes
rskcsp_ds_account_curated,CCS_Drawdown_Repayment__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Emerging_Risks__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Environmental_Comment_last_update__c,DATETIME,,yes
rskcsp_ds_account_curated,CCS_Event_driven_OKYC_review_confirmed__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_External_Professional_Support__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Follow_Regulation_CCA_RMC_Compliance__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Future_Strategy__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Goldmine_ID__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Has_Sanctioned_Rating__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Has_Submitted_Rating__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Headline_Strategy__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Hedging_Risks__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Interim_Review_Date__c,DATE,,yes
rskcsp_ds_account_curated,CCS_Is_KAP_Address_outside_UK__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Key_Management_Background__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Key_Risks_Mitigations__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_MonthCalculator__c,INT64,,yes
rskcsp_ds_account_curated,CCS_Performance_Covenants_Commentary__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Product_options_discussion_date__c,DATE,,yes
rskcsp_ds_account_curated,CCS_Profit_and_Loss__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Property_Development_SIC_Code__c,STRING,1300,yes
rskcsp_ds_account_curated,CCS_Property_Investment_SIC_Code__c,STRING,1300,yes
rskcsp_ds_account_curated,CCS_Proposed_Rating_Model__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Purpose_Amount_Last_Updated__c,DATETIME,,yes
rskcsp_ds_account_curated,CCS_Purpose_Amount__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Purpose_Comments__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Rationale__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Repayment_Cashflow_Last_Updated__c,DATETIME,,yes
rskcsp_ds_account_curated,CCS_Repayment_Cashflow__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Sector_Overview__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Security_Allocation__c,INT64,,yes
rskcsp_ds_account_curated,CCS_Security_Commentary__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Security_Compliance_Last_Updated__c,DATETIME,,yes
rskcsp_ds_account_curated,CCS_Security_Compliance__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Security_Issues_Last_Updated__c,DATETIME,,yes
rskcsp_ds_account_curated,CCS_Security_Technical_Issues__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Succession_Considerations__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_Support_evaluated_no_new_needs__c,BOOL,,no
rskcsp_ds_account_curated,CCS_Support_needs_assess_recorde_update__c,BOOL,,no
rskcsp_ds_account_curated,CCS_Turnover_Response__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_WWID__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Working_Capital_Commentary__c,STRING,32768,yes
rskcsp_ds_account_curated,CCS_withdrawn_checks__c,BOOL,,no
rskcsp_ds_account_curated,CCS_Active_rating_model__c,STRING,1300,yes
rskcsp_ds_account_curated,CCS_Country_of_Risk__c,STRING,255,yes
rskcsp_ds_account_curated,CCS_Rating_Type__c,STRING,1300,yes
rskcsp_ds_account_curated,CCS_Is_OGSA_null__c,BOOL,,no
rskcsp_ds_account_curated,CCS_New_To_Bank__c,BOOL,,no
rskcsp_ds_ccs_org_approval__c_curated,Id,STRING,18,no
rskcsp_ds_ccs_org_approval__c_curated,OwnerId,STRING,18,no
rskcsp_ds_ccs_org_approval__c_curated,Name,STRING,80,no
rskcsp_ds_ccs_org_approval__c_curated,CurrencyIsoCode,STRING,3,yes
rskcsp_ds_ccs_org_approval__c_curated,CreatedDate,DATETIME,,no
rskcsp_ds_ccs_org_approval__c_curated,CreatedById,STRING,18,no
rskcsp_ds_ccs_org_approval__c_curated,LastModifiedDate,DATETIME,,no
rskcsp_ds_ccs_org_approval__c_curated,LastModifiedById,STRING,18,no
rskcsp_ds_ccs_org_approval__c_curated,CCS_Approval_for__c,STRING,255,yes
rskcsp_ds_ccs_org_approval__c_curated,CCS_Comments__c,STRING,255,yes
rskcsp_ds_ccs_org_approval__c_curated,CCS_Connection__c,STRING,18,yes
rskcsp_ds_ccs_org_approval__c_curated,CCS_Lending_Group__c,STRING,18,yes
rskcsp_ds_ccs_org_approval__c_curated,CCS_ORG_Lead__c,STRING,18,yes
rskcsp_ds_ccs_org_approval__c_curated,CCS_ORG_Members__c,STRING,131072,yes
rskcsp_ds_ccs_org_approval__c_curated,CCS_ORG_Status__c,STRING,255,yes
rskcsp_ds_ccs_org_approval__c_curated,CCS_Request_Reviewer__c,STRING,18,yes
rskcsp_ds_ccs_org_approval__c_curated,CCS_Review_Date__c,DATETIME,,yes
rskcsp_ds_ccs_org_approval__c_curated,CCS_Reviewer_Comments__c,STRING,32768,yes
rskcsp_ds_ccs_org_approval__c_curated,CCS_Is_ORG_Lead__c,BOOL,,no
rskcsp_ds_llc_bi__connection__c_curated,Id,STRING,18,no
rskcsp_ds_llc_bi__connection__c_curated,Name,STRING,80,no
rskcsp_ds_llc_bi__connection__c_curated,CurrencyIsoCode,STRING,3,yes
rskcsp_ds_llc_bi__connection__c_curated,CreatedDate,DATETIME,,no
rskcsp_ds_llc_bi__connection__c_curated,CreatedById,STRING,18,no
rskcsp_ds_llc_bi__connection__c_curated,LastModifiedDate,DATETIME,,no
rskcsp_ds_llc_bi__connection__c_curated,LastModifiedById,STRING,18,no
rskcsp_ds_llc_bi__connection__c_curated,LLC_BI__Connected_From__c,STRING,18,no
rskcsp_ds_llc_bi__connection__c_curated,LLC_BI__Connected_To__c,STRING,18,no
rskcsp_ds_llc_bi__connection__c_curated,LLC_BI__Description__c,STRING,255,yes
rskcsp_ds_llc_bi__connection__c_curated,LLC_BI__Status__c,STRING,1300,yes
rskcsp_ds_llc_bi__connection__c_curated,LLC_BI__Type__c,STRING,1300,yes
rskcsp_ds_llc_bi__connection__c_curated,LLC_BI__Connection_Role__c,STRING,18,yes
rskcsp_ds_llc_bi__connection__c_curated,LLC_BI__UID__c,STRING,54,yes
rskcsp_ds_llc_bi__connection__c_curated,LLC_BI__Ownership_Percent__c,NUMERIC,,yes
rskcsp_ds_llc_bi__connection__c_curated,LLC_BI__Certifying_Individual__c,BOOL,,no
rskcsp_ds_llc_bi__connection__c_curated,LLC_BI__Controlling_Individual__c,STRING,255,yes
rskcsp_ds_llc_bi__connection__c_curated,LLC_BI__Indirect_Ownership_Percent__c,NUMERIC,,yes
rskcsp_ds_llc_bi__connection__c_curated,LLC_BI__Official_Title__c,STRING,80,yes
rskcsp_ds_llc_bi__connection__c_curated,LLC_BI__Total_Direct_Indirect_Ownership_Percent__c,NUMERIC,,yes
rskcsp_ds_llc_bi__connection__c_curated,LLC_BI__Is_Active__c,BOOL,,no
rskcsp_ds_llc_bi__connection__c_curated,CCS_Relationship_Name__c,STRING,1300,yes
rskcsp_ds_llc_bi__connection__c_curated,CCS_Total_Current_Bank_Limits__c,NUMERIC,,yes
rskcsp_ds_llc_bi__connection__c_curated,CCS_Risk_Rating__c,STRING,1300,yes
rskcsp_ds_llc_bi__connection__c_curated,CCS_RFI_Flag__c,BOOL,,no
rskcsp_ds_llc_bi__connection__c_curated,CCS_Support_Indicator__c,STRING,1300,yes
rskcsp_ds_llc_bi__connection__c_curated,CCS_Current_Hard_Bank_Limits__c,NUMERIC,,yes
rskcsp_ds_llc_bi__connection__c_curated,CCS_Current_Soft_Bank_Limits__c,NUMERIC,,yes
rskcsp_ds_llc_bi__connection__c_curated,CCS_is_Key_Account_Party__c,BOOL,,no
rskcsp_ds_llc_bi__connection__c_curated,CCS_is_Signatory__c,BOOL,,no
rskcsp_ds_llc_bi__connection__c_curated,CCS_KYC_Status__c,STRING,1300,yes
rskcsp_ds_llc_bi__connection__c_curated,CCS_Record_Type__c,STRING,1300,yes
rskcsp_ds_llc_bi__connection__c_curated,CCS_Roles__c,STRING,255,yes
rskcsp_ds_llc_bi__connection__c_curated,CCS_Support_Needed__c,BOOL,,no
rskcsp_ds_llc_bi__connection__c_curated,CCS_Is_ORG_Lead__c,BOOL,,no
rskcsp_ds_llc_bi__connection__c_curated,CCS_ORG_Lead__c,STRING,18,yes
rskcsp_ds_llc_bi__connection__c_curated,CCS_RelationshipToFormula__c,STRING,1300,yes
rskcsp_ds_llc_bi__connection__c_curated,CCS_Is_part_of_ORG__c,BOOL,,no
rskcsp_ds_llc_bi__connection__c_curated,CCS_ORG_Lead_Name__c,STRING,1300,yes
rskcsp_ds_llc_bi__connection__c_curated,CCS_Relationship_in_an_OGSA__c,BOOL,,no
