table_name,column_name,datatype,size,MandatoryCheck
rskcsp_ds_limit_curated,Name,STRING,80,Yes
rskcsp_ds_entity_involvement_curated,CreatedById,STRING,18,Yes
rskcsp_ds_entity_involvement_curated,CreatedDate,DATETIME,,Yes
rskcsp_ds_entity_involvement_curated,CurrencyIsoCode,STRING,3,No
rskcsp_ds_entity_involvement_curated,Id,STRING,18,Yes
rskcsp_ds_entity_involvement_curated,LastModifiedById,STRING,18,Yes
rskcsp_ds_entity_involvement_curated,LastModifiedDate,DATETIME,,Yes
rskcsp_ds_entity_involvement_curated,LLC_BI__Account__c,STRING,18,Yes
rskcsp_ds_entity_involvement_curated,LLC_BI__Borrower_Type__c,STRING,255,No
rskcsp_ds_entity_involvement_curated,LLC_BI__Contingent_Amount__c,NUMERIC,"18,2",No
rskcsp_ds_entity_involvement_curated,LLC_BI__Contingent_Type__c,STRING,255,No
rskcsp_ds_entity_involvement_curated,LLC_BI__Loan__c,STRING,18,No
rskcsp_ds_entity_involvement_curated,LLC_BI__Ownership__c,NUMERIC,"5,2",No
rskcsp_ds_entity_involvement_curated,LLC_BI__Product_Package__c,STRING,18,No
rskcsp_ds_entity_involvement_curated,Migration_ID__c,STRING,18,No
rskcsp_ds_entity_involvement_curated,Name,STRING,80,No
rskcsp_ds_entity_involvement_curated,RecordTypeId,STRING,18,No
rskcsp_ds_facility_curated,Business_Charge_Card_Sanctioned_Limit__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_50_of_Security_LV_from_Land_Property__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Account_a_Discounted_Account__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_AccountNumber__c,STRING,8,No
rskcsp_ds_facility_curated,CCS_All_In_Rate__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Amend_Margin__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Amend_Returned_Margin__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_AmountPerEncashment__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Annual_Repayment__c,NUMERIC,"16,2",No
rskcsp_ds_facility_curated,CCS_Annual_Repayment_Stressed__c,NUMERIC,"16,2",No
rskcsp_ds_facility_curated,CCS_Apply_CRH__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Apply_Tranche_Drawdown__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Approval_Status__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_APR__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Base_Rate__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Base_Rate_Duration_Months__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Base_Rate_Margin__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_BOE_Base_Rate__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Borrowing_Structure_Route__c,BOOL,,Yes
rskcsp_ds_facility_curated,CCS_CardScheme__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_CCA__c,BOOL,,Yes
rskcsp_ds_facility_curated,CCS_CFGICleanGrowthFinanceInitiative__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Change__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Change_Fixed_Rate_Duration__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Change_Per_Step_Amount__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Chosen_Rate__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Client_Choice_Rationale__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_CoF_Base_Rate__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_CoF_Base_Rate_split__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Commentary_on_Pricing__c,STRING,32768,No
rskcsp_ds_facility_curated,CCS_Converted_to_Base_Rate__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_CRH_Monthly_or_Quarterly__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Current__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Customer_documentation_preference__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_DateOfMarketLinksAgreement__c,DATE,,No
rskcsp_ds_facility_curated,CCS_DateOfMarketLinksAgreementKnown__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_DateOfTheTravelAgreement__c,DATE,,No
rskcsp_ds_facility_curated,CCS_DateOfTravelLinkAgreement__c,DATE,,No
rskcsp_ds_facility_curated,CCS_DateOfTravelLinkAgreementKnown__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Discount_to_be_applied_e_g_0_25__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_DoNotTrade__c,BOOL,,Yes
rskcsp_ds_facility_curated,CCS_Duration__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_e_Loan_Product_Selection__c,STRING,4099,No
rskcsp_ds_facility_curated,CCS_Eligible_for_CRH__c,STRING,1300,No
rskcsp_ds_facility_curated,CCS_Exception_Pricing_Discount_To_Apply__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Exception_Pricing_Request__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Exclude_from_Change__c,BOOL,,Yes
rskcsp_ds_facility_curated,CCS_Exclude_from_Exposure_Value__c,BOOL,,Yes
rskcsp_ds_facility_curated,CCS_Expiry_Renewal_Date__c,DATE,,No
rskcsp_ds_facility_curated,CCS_Exposure_Value__c,STRING,1300,No
rskcsp_ds_facility_curated,CCS_Facility_Amount_split1__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Facility_Amount_split2__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Final_Limit_Amount__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Final_Limit_or_Change_per_Step__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Fixed_All_In_Rate__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Fixed_Rate_Duration_Months__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Fixed_Rate_Margin__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Fixed_Rate_Period_Months__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Fixed_Rate_Period_Months_split__c,INT64,,No
rskcsp_ds_facility_curated,CCS_FormFactor__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Frequency__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Front_Book_Back_Book__c,STRING,1300,No
rskcsp_ds_facility_curated,CCS_Hard_Bank_LCBM_Limits__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Hard_Bank_Limits__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Hard_Soft__c,STRING,1300,No
rskcsp_ds_facility_curated,CCS_Heritage__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_How_much_to_pay_off_each_month__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_How_much_would_you_like_to_pay__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Increase_to_be_applied_e_g_0_25__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Indicative_Monthly_Payment_Amount__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Indicative_Total_Amount_Payable__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Indicative_Total_Payable_Arr_Fee__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Informed_Choice_Facility_Record__c,BOOL,,Yes
rskcsp_ds_facility_curated,CCS_Initial_Monthly_Payments__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Initial_Monthly_Payments_split__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Interest_Rate_Type__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Interest_Rate_Type_Greater50NonSplit__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Interest_Rate_Type_Greater50Split__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Interest_Rate_Type_split__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_InterestPaymentPer1000_used_for_1day__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_InterestPaymentPer1000_used_for_30__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Is_this_a_Temporary_Amendment__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Is_this_Facility_LBCM__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Journey__c,STRING,1300,No
rskcsp_ds_facility_curated,CCS_LBCM_Facility_Validation__c,BOOL,,Yes
rskcsp_ds_facility_curated,CCS_Limit_Amount__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Limit_Indicator__c,STRING,1300,No
rskcsp_ds_facility_curated,CCS_Limit_Start_Date__c,DATE,,No
rskcsp_ds_facility_curated,CCS_Limit_Type__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_LimitExpiryDate__c,DATE,,No
rskcsp_ds_facility_curated,CCS_Link__c,STRING,1300,No
rskcsp_ds_facility_curated,CCS_Loan_Repayment_Profile__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Margin__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Margin_split__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Max_period_for_each_FX_contract__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_MaxValueThroughOnlineBulkPayments__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Minimum_Amount_Per_Drawdown__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_MoneyOutExtractionIntended__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Monthly_Repayment__c,NUMERIC,"16,2",No
rskcsp_ds_facility_curated,CCS_Monthly_Repayment_Stressed__c,NUMERIC,"16,2",No
rskcsp_ds_facility_curated,CCS_Number_of_Cards__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Number_of_Months_in_CRH__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Number_of_Quarters_in_CRH__c,INT64,,No
rskcsp_ds_facility_curated,CCS_ODType__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Overdraft_Limit_Type__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Overdraft_Request_Type__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Partially_Amortising_Loan_Type__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Percentage__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Potential_Lost_Income__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Previously_Sanctioned_Amount__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Pricing_Date__c,DATE,,No
rskcsp_ds_facility_curated,CCS_Pricing_Product__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Product_Approval_Rendering__c,BOOL,,Yes
rskcsp_ds_facility_curated,CCS_Product_Rationale__c,STRING,120000,No
rskcsp_ds_facility_curated,CCS_Proposed_Exception_Pricing_Margin__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Proposed_Margin__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Provide_Comparative_quote__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Purpose__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Repayment_Frequency__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Returned_Base_Rate_Margin__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Returned_Fixed_Rate_Margin__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_RightOfWithdrawalConfirmed__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Sector__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Security__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Send_quote_to_client_before_sanction__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Set_up_a_direct_debit_to_manage__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_SetUpDisplayRatesActionProfiles__c,BOOL,,Yes
rskcsp_ds_facility_curated,CCS_Signatory_1__c,STRING,18,No
rskcsp_ds_facility_curated,CCS_Signatory_2__c,STRING,18,No
rskcsp_ds_facility_curated,CCS_Signatory_3__c,STRING,18,No
rskcsp_ds_facility_curated,CCS_Signatory_4__c,STRING,18,No
rskcsp_ds_facility_curated,CCS_Soft_Bank_LCBM_Limits__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Soft_Bank_Limits__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_SortCode__c,STRING,6,No
rskcsp_ds_facility_curated,CCS_Specific_1_Date__c,DATE,,No
rskcsp_ds_facility_curated,CCS_Specific_1_Number_of_Years__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Specific_1_Period_End__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Specific_2_Date__c,DATE,,No
rskcsp_ds_facility_curated,CCS_Specific_2_Number_of_Years__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Specific_2_Period_End__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Standard_Matrix_Pricing_Margin__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Standard_Rate__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Step_Frequency__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Step_Option__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Stressed_Rate__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_SurroundServices__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Temporary_Limit_Amount__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Temporary_Limit_Expiry_Date__c,DATE,,No
rskcsp_ds_facility_curated,CCS_TenorRestriction__c,STRING,255,No
rskcsp_ds_facility_curated,CCS_Total_Exception_Proposed_Rate__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Total_Interest_Rate__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Total_Interest_Rate_split__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Total_Limit_for_Cardholders__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Total_Proposed_Rate__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Traded_Non_Traded__c,STRING,1300,No
rskcsp_ds_facility_curated,CCS_TrancheDrawdown__c,STRING,1300,No
rskcsp_ds_facility_curated,CCS_Typical_APR__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Utilisation__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_Utilisation_exceed_Current_Limit__c,BOOL,,Yes
rskcsp_ds_facility_curated,CCS_ValueOfDailyOrder__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_What_percentage_like_to_pay__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,CCS_WhatIsSecured__c,INT64,,No
rskcsp_ds_facility_curated,CCS_Which_limits_apply_to_the_facility__c,STRING,4099,No
rskcsp_ds_facility_curated,cm_Memo_Modification_Count__c,INT64,,No
rskcsp_ds_facility_curated,CreatedById,STRING,18,Yes
rskcsp_ds_facility_curated,CreatedDate,DATETIME,,Yes
rskcsp_ds_facility_curated,CurrencyIsoCode,STRING,3,No
rskcsp_ds_facility_curated,Id,STRING,18,Yes
rskcsp_ds_facility_curated,LastModifiedById,STRING,18,Yes
rskcsp_ds_facility_curated,LastModifiedDate,DATETIME,,Yes
rskcsp_ds_facility_curated,LLC_BI__Account__c,STRING,18,No
rskcsp_ds_facility_curated,LLC_BI__Amount__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,LLC_BI__Credit_Memo__c,STRING,18,No
rskcsp_ds_facility_curated,LLC_BI__Financed_Fee_Calculations__c,STRING,255,No
rskcsp_ds_facility_curated,LLC_BI__Funding__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,LLC_BI__Is_In_Review__c,BOOL,,Yes
rskcsp_ds_facility_curated,LLC_BI__isRenewal__c,BOOL,,Yes
rskcsp_ds_facility_curated,LLC_BI__lookupKey__c,STRING,255,No
rskcsp_ds_facility_curated,LLC_BI__Maturity_Date__c,DATE,,No
rskcsp_ds_facility_curated,LLC_BI__Net_New_Funds__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,LLC_BI__Principal_Balance__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,LLC_BI__Product__c,STRING,255,No
rskcsp_ds_facility_curated,LLC_BI__Product_Line__c,STRING,255,No
rskcsp_ds_facility_curated,LLC_BI__Product_Package__c,STRING,18,No
rskcsp_ds_facility_curated,LLC_BI__Product_Reference__c,STRING,18,No
rskcsp_ds_facility_curated,LLC_BI__Product_Type__c,STRING,255,No
rskcsp_ds_facility_curated,LLC_BI__Stage__c,STRING,255,No
rskcsp_ds_facility_curated,LLC_BI__Status__c,STRING,255,No
rskcsp_ds_facility_curated,LLC_BI__Term_Months__c,INT64,,No
rskcsp_ds_facility_curated,LLC_BI__Total_Collateral_Value__c,NUMERIC,"18,2",No
rskcsp_ds_facility_curated,Migration_ID__c,STRING,18,No
rskcsp_ds_facility_curated,Name,STRING,80,No
rskcsp_ds_facility_curated,OwnerId,STRING,18,Yes
rskcsp_ds_facility_curated,Primary_Source_of_Repayment__c,STRING,255,No
rskcsp_ds_facility_curated,RecordTypeId,STRING,18,No
rskcsp_ds_facility_curated,Step_Frequency__c,STRING,255,No
rskcsp_ds_policy_exception_curated,CCS_LBG_Entity__c,STRING,255,No
rskcsp_ds_policy_exception_curated,CCS_LBG_Entity_Facility__c,STRING,1300,No
rskcsp_ds_policy_exception_curated,CreatedById,STRING,18,Yes
rskcsp_ds_policy_exception_curated,CreatedDate,DATETIME,,Yes
rskcsp_ds_policy_exception_curated,CurrencyIsoCode,STRING,3,No
rskcsp_ds_policy_exception_curated,Id,STRING,18,Yes
rskcsp_ds_policy_exception_curated,LastModifiedById,STRING,18,Yes
rskcsp_ds_policy_exception_curated,LastModifiedDate,DATETIME,,Yes
rskcsp_ds_policy_exception_curated,LLC_BI__Automatically_Added__c,BOOL,,Yes
rskcsp_ds_policy_exception_curated,LLC_BI__Code__c,STRING,50,No
rskcsp_ds_policy_exception_curated,LLC_BI__Collateral_Mgmt__c,STRING,18,No
rskcsp_ds_policy_exception_curated,LLC_BI__Covenant_Mgmt__c,STRING,18,No
rskcsp_ds_policy_exception_curated,LLC_BI__Loan__c,STRING,18,No
rskcsp_ds_policy_exception_curated,LLC_BI__Mitigation_Reason_1__c,STRING,100,No
rskcsp_ds_policy_exception_curated,LLC_BI__Mitigation_Reason_2__c,STRING,100,No
rskcsp_ds_policy_exception_curated,LLC_BI__Mitigation_Reason_3__c,STRING,100,No
rskcsp_ds_policy_exception_curated,LLC_BI__Relationship__c,STRING,18,No
rskcsp_ds_policy_exception_curated,LLC_BI__Severity__c,STRING,50,No
rskcsp_ds_policy_exception_curated,LLC_BI__Severity_Value__c,NUMERIC,"5,2",No
rskcsp_ds_policy_exception_curated,LLC_BI__Status__c,STRING,255,No
rskcsp_ds_policy_exception_curated,LLC_BI__Type__c,STRING,255,Yes
rskcsp_ds_policy_exception_curated,Name,STRING,80,No
rskcsp_ds_policy_exception_curated,OwnerId,STRING,18,Yes
rskcsp_ds_policy_exception_curated,RM_Mitigation_Comments__c,STRING,32768,No
rskcsp_ds_policy_exception_mitigation_reason_curated,CreatedById,STRING,18,Yes
rskcsp_ds_policy_exception_mitigation_reason_curated,CreatedDate,DATETIME,,Yes
rskcsp_ds_policy_exception_mitigation_reason_curated,CurrencyIsoCode,STRING,3,No
rskcsp_ds_policy_exception_mitigation_reason_curated,Id,STRING,18,Yes
rskcsp_ds_policy_exception_mitigation_reason_curated,LastModifiedById,STRING,18,Yes
rskcsp_ds_policy_exception_mitigation_reason_curated,LastModifiedDate,DATETIME,,Yes
rskcsp_ds_policy_exception_mitigation_reason_curated,LLC_BI__Comment_Required__c,BOOL,,Yes
rskcsp_ds_policy_exception_mitigation_reason_curated,LLC_BI__lookupKey__c,STRING,255,No
rskcsp_ds_policy_exception_mitigation_reason_curated,LLC_BI__Policy_Exception_Template__c,STRING,18,Yes
rskcsp_ds_policy_exception_mitigation_reason_curated,LLC_BI__Reason__c,STRING,255,Yes
rskcsp_ds_policy_exception_mitigation_reason_curated,Name,STRING,80,Yes
rskcsp_ds_policy_exception_template_curated,CreatedById,STRING,18,Yes
rskcsp_ds_policy_exception_template_curated,CreatedDate,DATETIME,,Yes
rskcsp_ds_policy_exception_template_curated,CurrencyIsoCode,STRING,3,No
rskcsp_ds_policy_exception_template_curated,Id,STRING,18,Yes
rskcsp_ds_policy_exception_template_curated,LastModifiedById,STRING,18,Yes
rskcsp_ds_policy_exception_template_curated,LastModifiedDate,DATETIME,,Yes
rskcsp_ds_policy_exception_template_curated,LLC_BI__Active__c,BOOL,,Yes
rskcsp_ds_policy_exception_template_curated,LLC_BI__Code__c,STRING,50,No
rskcsp_ds_policy_exception_template_curated,LLC_BI__Description__c,STRING,32768,No
rskcsp_ds_policy_exception_template_curated,LLC_BI__End_Date__c,DATE,,No
rskcsp_ds_policy_exception_template_curated,LLC_BI__lookupKey__c,STRING,255,No
rskcsp_ds_policy_exception_template_curated,LLC_BI__Severities__c,STRING,4099,No
rskcsp_ds_policy_exception_template_curated,LLC_BI__Start_Date__c,DATE,,Yes
rskcsp_ds_policy_exception_template_curated,LLC_BI__Type__c,STRING,255,No
rskcsp_ds_policy_exception_template_curated,Name,STRING,80,No
rskcsp_ds_policy_exception_template_curated,OwnerId,STRING,18,Yes
