table_name,column_name,datatype,size,MandatoryCheck
rskcsp_ds_account_staging,CurrencyIsoCode,STRING,3,Yes
rskcsp_ds_account_staging,CCS_Average_BDCS_StringRating__c,STRING,1300,Yes
rskcsp_ds_account_staging,CCS_Customer_Status__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_Default_Comment__c,STRING,2000,Yes
rskcsp_ds_account_staging,CCS_Default_Grade__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_Default_Status__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_Domicile__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_Expiry_Date__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_Legal_Jurisdiction__c,STRING,255,Yes
rskcsp_ds_account_staging,Migration_ID__c,STRING,18,Yes
rskcsp_ds_account_staging,Ownership,STRING,255,Yes
rskcsp_ds_account_staging,CCS_Reason_for_Default__c,STRING,255,Yes
rskcsp_ds_account_staging,CCS_Chat_with_RM__c,STRING,1300,Yes
rskcsp_ds_account_staging,CCS_Monthly_Loan_Repayment_Limit__c,DECIMAL,"5, 0",Yes
rskcsp_ds_account_staging,CCS_Available_Overdraft__c,DECIMAL,"7, 0",Yes
rskcsp_ds_account_staging,CCS_IRDC_Rating__c,DECIMAL,"2, 0",Yes
rskcsp_ds_account_staging,CCS_Final_Slotted_IRDC_Rating__c,DECIMAL,"2, 0",Yes
rskcsp_ds_account_staging,CCS_Reason_Codes__c,#N/A,4099,Yes
rskcsp_ds_account_staging,Source_of_Customer_Comments__c,STRING,32768,Yes
rskcsp_ds_account_staging,CCS_Average_BDCS_Rating__c,DECIMAL,"4, 2",Yes
rskcsp_ds_account_staging,Environmental_Social_Comments__c,STRING,32768,Yes
rskcsp_ds_account_staging,CCS_Basel_Default__c,BOOL,,Yes
rskcsp_ds_account_staging,CCS_BDCS_Default_Flag__c,BOOL,,Yes
rskcsp_ds_account_staging,CCS_CogLeid__c,DECIMAL,"18, 0",Yes
rskcsp_ds_account_staging,CCS_Customer_Generated_To_last_12_months__c,DECIMAL,"16, 0",Yes
rskcsp_ds_account_staging,CCS_Date_of_Cure__c,DATE,,Yes
rskcsp_ds_account_staging,CCS_Date_of_Default__c,DATE,,Yes
rskcsp_ds_account_staging,CCS_Default_Grade_Rating_Value__c,DECIMAL,"18, 2",Yes
rskcsp_ds_account_staging,CCS_Has_Date_of_Default_been_populated__c,BOOL,,Yes
rskcsp_ds_account_staging,CCS_IRDC_Default_Flag__c,BOOL,,Yes
rskcsp_ds_account_staging,CCS_Is_Basel_default_true__c,BOOL,,Yes
rskcsp_ds_account_staging,CCS_Is_Checked__c,BOOL,,Yes
rskcsp_ds_account_staging,LLC_BI__Is_Non_Customer__c,BOOL,,Yes
rskcsp_ds_account_staging,CCS_Is_ORG_Lead__c,BOOL,,Yes
rskcsp_ds_account_staging,LLC_BI__Next_Review_Date__c,DATE,,Yes
rskcsp_ds_account_staging,BillingAddress,#N/A,,Yes
rskcsp_ds_account_staging,ShippingAddress,#N/A,,Yes
rskcsp_ds_account_staging,LLC_BI__Third_Party__c,#N/A,4099,Yes
rskcsp_ds_account_staging,CCS_Total_Lending_Value_Amount__c,BIGDECIMAL,,Yes
rskcsp_ds_account_staging,CCS_Total_Gross_Value_Amount__c,BIGDECIMAL,,Yes
rskcsp_ds_connection_staging,Id,STRING,18,Yes
rskcsp_ds_connection_staging,CreatedDate,DATETIME,,Yes
rskcsp_ds_connection_staging,CreatedById,STRING,18,Yes
rskcsp_ds_connection_staging,LastModifiedDate,DATETIME,,Yes
rskcsp_ds_connection_staging,LastModifiedById,STRING,18,Yes
rskcsp_ds_connection_staging,CurrencyIsoCode,STRING,3,Yes
rskcsp_ds_connection_staging,CCS_Relationship_Name__c,STRING,1300,Yes
rskcsp_ds_connection_staging,LLC_BI__Connected_To__c,STRING,18,Yes
rskcsp_ds_connection_staging,LLC_BI__Ownership_Percent__c,DECIMAL,,Yes
rskcsp_ds_connection_staging,CCS_Roles__c,STRING,255,Yes
rskcsp_ds_connection_staging,CCS_is_Key_Account_Party__c,BOOL,,Yes
rskcsp_ds_connection_staging,CCS_is_Signatory__c,BOOL,,Yes
rskcsp_ds_connection_staging,CCS_KYC_Status__c,STRING,1300,Yes
rskcsp_ds_connection_staging,CCS_Support_Needed__c,BOOL,,Yes
rskcsp_ds_connection_staging,CCS_Current_Hard_Bank_Limits__c,BIGDECIMAL,,Yes
rskcsp_ds_connection_staging,CCS_Current_Soft_Bank_Limits__c,BIGDECIMAL,,Yes
rskcsp_ds_connection_staging,CCS_Is_ORG_Lead__c,BOOL,,Yes
rskcsp_ds_connection_staging,CCS_Is_part_of_ORG__c,BOOL,,Yes
rskcsp_ds_connection_staging,CCS_ORG_Lead__c,STRING,18,Yes
rskcsp_ds_connection_staging,CCS_ORG_Lead_Name__c,STRING,1300,Yes
rskcsp_ds_connection_staging,CCS_Record_Type__c,STRING,1300,Yes
rskcsp_ds_connection_staging,CCS_Relationship_in_an_OGSA__c,BOOL,,Yes
rskcsp_ds_connection_staging,CCS_RFI_Flag__c,BOOL,,Yes
rskcsp_ds_connection_staging,CCS_RelationshipToFormula__c,STRING,1300,Yes
rskcsp_ds_connection_staging,CCS_Risk_Rating__c,STRING,1300,Yes
rskcsp_ds_connection_staging,CCS_Support_Indicator__c,STRING,1300,Yes
rskcsp_ds_connection_staging,CCS_Total_Current_Bank_Limits__c,BIGDECIMAL,,Yes
rskcsp_ds_connection_staging,LLC_BI__Certifying_Individual__c,BOOL,,Yes
rskcsp_ds_connection_staging,LLC_BI__Connected_From__c,STRING,18,Yes
rskcsp_ds_connection_staging,LLC_BI__Connection_Role__c,STRING,18,Yes
rskcsp_ds_connection_staging,LLC_BI__Controlling_Individual__c,STRING,255,Yes
rskcsp_ds_connection_staging,LLC_BI__Description__c,STRING,255,Yes
rskcsp_ds_connection_staging,LLC_BI__Indirect_Ownership_Percent__c,DECIMAL,,Yes
rskcsp_ds_connection_staging,LLC_BI__Is_Active__c,BOOL,,Yes
rskcsp_ds_connection_staging,LLC_BI__Official_Title__c,STRING,80,Yes
rskcsp_ds_connection_staging,LLC_BI__Status__c,STRING,1300,Yes
rskcsp_ds_connection_staging,LLC_BI__Total_Direct_Indirect_Ownership_Percent__c,DECIMAL,,Yes
rskcsp_ds_connection_staging,LLC_BI__Type__c,STRING,1300,Yes
rskcsp_ds_connection_staging,LLC_BI__UID__c,STRING,54,Yes
rskcsp_ds_connection_staging,Name,STRING,80,Yes
rskcsp_ds_org_approval_staging,Id,STRING,18,Yes
rskcsp_ds_org_approval_staging,CCS_Comments__c,STRING,255,Yes
rskcsp_ds_org_approval_staging,CCS_Connection__c,STRING,18,Yes
rskcsp_ds_org_approval_staging,CreatedById,STRING,18,Yes
rskcsp_ds_org_approval_staging,CreatedDate,DATETIME,,Yes
rskcsp_ds_org_approval_staging,CurrencyIsoCode,STRING,3,Yes
rskcsp_ds_org_approval_staging,CCS_Is_ORG_Lead__c,BOOL,,Yes
rskcsp_ds_org_approval_staging,LastModifiedById,STRING,18,Yes
rskcsp_ds_org_approval_staging,LastModifiedDate,DATETIME,,Yes
rskcsp_ds_org_approval_staging,CCS_Lending_Group__c,STRING,18,Yes
rskcsp_ds_org_approval_staging,Name,STRING,80,Yes
rskcsp_ds_org_approval_staging,CCS_ORG_Lead__c,STRING,18,Yes
rskcsp_ds_org_approval_staging,CCS_ORG_Members__c,STRING,131072,Yes
rskcsp_ds_org_approval_staging,OwnerId,STRING,18,Yes
rskcsp_ds_org_approval_staging,CCS_Request_Reviewer__c,STRING,18,Yes
rskcsp_ds_org_approval_staging,CCS_Approval_for__c,STRING,255,Yes
rskcsp_ds_org_approval_staging,CCS_Review_Date__c,DATETIME,,Yes
rskcsp_ds_org_approval_staging,CCS_Reviewer_Comments__c,STRING,32768,Yes
rskcsp_ds_org_approval_staging,CCS_ORG_Status__c,STRING,255,Yes
